DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
21520002,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21520005,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21520006,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21520007,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21520008,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21520009,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-10-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21521002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-03-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21521003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-03-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21525002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-04-29,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21533002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-06-03,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21538002,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21540002,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-05,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21540003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-06-03,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21541002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-06-03,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21555002,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-04-04,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21563002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563005,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563007,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563011,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563012,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563014,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563016,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563018,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563020,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21563022,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21563025,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21568004,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21568005,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21568006,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21584002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-08-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21600004,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-04-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21608002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21608003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21608004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21608005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21608006,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21609002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609009,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21609010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609011,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21609012,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609013,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21609014,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21609015,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609023,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21609024,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21609025,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-25,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21612002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21612003,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21618002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-08,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21619006,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619007,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619008,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619009,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619010,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619012,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619013,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619014,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619015,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21619017,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-08-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21620002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-07-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21620003,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-07-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21627002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21627008,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21631002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21631003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21631004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21631005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21633002,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-04-15,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21634005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21634006,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21635003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21645003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-29,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21647008,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-05-27,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21647011,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21647012,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-08-29,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21653010,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21656002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21656003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21657002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21657003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21657004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21657005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21658002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21658003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21658004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21659002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21659003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21659004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21659005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21659006,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21659007,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-10-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21660015,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21660016,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21660017,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21660018,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21668002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21668003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21668004,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21668005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21668008,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21668009,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21668010,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21668011,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21668012,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21669003,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-24,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21671002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21673002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21673003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21673004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21673005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21676003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21676005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-11-04,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21683002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-09-26,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21698003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21698005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21704007,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21704011,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21704012,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21704013,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709009,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21709010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21717002,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-03-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21725003,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-13,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21737004,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21737005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21737007,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21737008,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21737009,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21737011,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21741002,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-03-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21741003,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-03-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21741005,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-03-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21748002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21748003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21750002,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21750005,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-11-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21752002,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-01-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21755003,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-09-21,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21755004,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-09-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21756003,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-03-26,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21756004,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-03-26,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21759002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21764003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21765004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21765005,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21766002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21767008,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21767010,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21767011,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21767012,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21767013,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-08,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
21768002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21768005,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-01-28,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21770002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-01-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21770003,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-01-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21770004,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-01-04,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21770005,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-01-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773050,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21773051,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773052,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773053,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773054,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21773055,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773056,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773057,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773058,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21773059,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773060,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773061,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773062,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773063,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773064,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773065,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773066,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21773067,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-12-08,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21777002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-06-01,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
217770032,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-06-01,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
